JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2460714.896852,9.828,0.012,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.748|CMAGINS=17.490|CREFMAG= 8.570|CREFERR= 0.007|KMAGINS=18.791|KREFMAG= 9.891|KREFERR= 0.012,0,1.566,Z,17.490,18.791,,TCP J17590439-3601111,VVS,STD,,,,
2460714.897014,9.821,0.012,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.742|CMAGINS=17.490|CREFMAG= 8.570|CREFERR= 0.007|KMAGINS=18.774|KREFMAG= 9.891|KREFERR= 0.013,0,1.564,Z,17.490,18.774,,TCP J17590439-3601111,VVS,STD,,,,
2460714.897182,10.905,0.011,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.715|CMAGINS=16.300|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.193|KREFMAG=10.555|KREFERR= 0.008,0,1.562,Z,16.300,18.193,,TCP J17590439-3601111,VVS,STD,,,,
2460714.897297,10.923,0.011,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.706|CMAGINS=16.273|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.230|KREFMAG=10.555|KREFERR= 0.008,0,1.561,Z,16.273,18.230,,TCP J17590439-3601111,VVS,STD,,,,
2460714.897465,11.089,0.009,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.310|CMAGINS=15.696|CREFMAG= 8.476|CREFERR= 0.004|KMAGINS=18.179|KREFMAG=11.069|KREFERR= 0.008,0,1.560,Z,15.696,18.179,,TCP J17590439-3601111,VVS,STD,,,,
2460714.897627,11.095,0.009,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.344|CMAGINS=15.725|CREFMAG= 8.476|CREFERR= 0.004|KMAGINS=18.197|KREFMAG=11.069|KREFERR= 0.008,0,1.558,Z,15.725,18.197,,TCP J17590439-3601111,VVS,STD,,,,
2460715.79236,11.16,,,TG,SWQ,,,,X39811IFI,,0,,Z,9.6,11.8,,V7992 Sgr,REA,STD,,,,
2460715.896678,10.056,0.021,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.257|CMAGINS=17.772|CREFMAG= 8.570|CREFERR= 0.009|KMAGINS=19.123|KREFMAG= 9.891|KREFERR= 0.020,0,1.542,Z,17.772,19.123,,TCP J17590439-3601111,VVS,STD,,,,
2460715.896840,10.073,0.021,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.249|CMAGINS=17.746|CREFMAG= 8.570|CREFERR= 0.009|KMAGINS=19.138|KREFMAG= 9.891|KREFERR= 0.021,0,1.540,Z,17.746,19.138,,TCP J17590439-3601111,VVS,STD,,,,
2460715.897008,11.202,0.016,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.239|CMAGINS=16.527|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.604|KREFMAG=10.555|KREFERR= 0.011,0,1.539,Z,16.527,18.604,,TCP J17590439-3601111,VVS,STD,,,,
2460715.897124,11.114,0.016,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.178|CMAGINS=16.554|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.559|KREFMAG=10.555|KREFERR= 0.011,0,1.537,Z,16.554,18.559,,TCP J17590439-3601111,VVS,STD,,,,
2460715.897292,11.328,0.012,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.804|CMAGINS=15.951|CREFMAG= 8.476|CREFERR= 0.004|KMAGINS=18.544|KREFMAG=11.069|KREFERR= 0.010,0,1.536,Z,15.951,18.544,,TCP J17590439-3601111,VVS,STD,,,,
2460715.897454,11.288,0.013,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.795|CMAGINS=15.983|CREFMAG= 8.476|CREFERR= 0.004|KMAGINS=18.537|KREFMAG=11.069|KREFERR= 0.011,0,1.534,Z,15.983,18.537,,TCP J17590439-3601111,VVS,STD,,,,
2460716.897303,10.109,0.015,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.980|CMAGINS=17.441|CREFMAG= 8.570|CREFERR= 0.007|KMAGINS=18.720|KREFMAG= 9.891|KREFERR= 0.013,0,1.512,Z,17.441,18.720,,TCP J17590439-3601111,VVS,STD,,,,
2460716.897477,10.122,0.016,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.993|CMAGINS=17.441|CREFMAG= 8.570|CREFERR= 0.007|KMAGINS=18.730|KREFMAG= 9.891|KREFERR= 0.013,0,1.510,Z,17.441,18.730,,TCP J17590439-3601111,VVS,STD,,,,
2460716.897645,11.362,0.015,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.130|CMAGINS=16.257|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.169|KREFMAG=10.555|KREFERR= 0.008,0,1.509,Z,16.257,18.169,,TCP J17590439-3601111,VVS,STD,,,,
2460716.897760,11.379,0.016,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.161|CMAGINS=16.272|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.223|KREFMAG=10.555|KREFERR= 0.008,0,1.508,Z,16.272,18.223,,TCP J17590439-3601111,VVS,STD,,,,
2460716.897928,11.524,0.013,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.718|CMAGINS=15.670|CREFMAG= 8.476|CREFERR= 0.004|KMAGINS=18.122|KREFMAG=11.069|KREFERR= 0.008,0,1.506,Z,15.670,18.122,,TCP J17590439-3601111,VVS,STD,,,,
2460716.898090,11.503,0.013,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.704|CMAGINS=15.677|CREFMAG= 8.476|CREFERR= 0.004|KMAGINS=18.116|KREFMAG=11.069|KREFERR= 0.008,0,1.505,Z,15.677,18.116,,TCP J17590439-3601111,VVS,STD,,,,
2460719.333789,11.580,0.008,,TG,PEX,,000-BPD-447,000-BPD-450,X39833BBN,,0,1.852,Z,-14.073,-13.524,,V7992 SGR,AAVSO,STD,,,,
2460719.333789,11.801,0.011,,TB,PEX,,000-BPD-449,000-BMW-744,X39833BBN,,0,1.852,Z,-13.528,-12.625,,V7992 SGR,AAVSO,STD,,,,
2460719.333789,11.102,0.006,,TR,PEX,,000-BMW-744,000-BMW-745,X39833BBN,,0,1.852,Z,-12.454,-11.860,,V7992 SGR,AAVSO,STD,,,,
2460720.31277,12.113,0.013,,B,PEX,,104A,114A,,|CDEC=-35.99881|CMAGINS=-8.621|CRA=269.74549|CREFERR=0.112|CREFMAG=12.112|CX=2.1502|KDEC=-35.98095|KMAGINS=-8.752|KMAGSTD=11.981|KMAGTRAN=11.918|KRA=269.79328|KREFERR=0.102|KREFMAG=11.887|KX=2.1532|OBSERVAT=PERTH OBSERVATORY|TAVER=2.70|TB_BV=0.0590|TB_BVERR=0.0330|VERR=0.013|VMAGINS=-8.532|VMAGSTD=12.201|VX=2.1510,1,2.138,Z,-8.621,-8.752,,V7992 SGR,AAVSO,STD,0101,,,
2460720.31314,11.912,0.008,,V,PEX,,104A,114A,,|CDEC=-35.99881|CMAGINS=-10.571|CRA=269.74549|CREFERR=0.150|CREFMAG=10.418|CX=2.1431|KDEC=-35.98095|KMAGINS=-9.719|KMAGSTD=11.270|KMAGTRAN=11.297|KRA=269.79328|KREFERR=0.186|KREFMAG=11.359|KX=2.1461|OBSERVAT=PERTH OBSERVATORY|TAVER=2.70|TV_BV=-0.0250|TV_BVERR=0.0210|VERR=0.008|VMAGINS=-9.114|VMAGSTD=11.875|VX=2.1438,1,2.131,Z,-10.571,-9.719,,V7992 SGR,AAVSO,STD,0101,,,
2460720.31348,10.719,0.005,,R,PEX,,104A,114A,,|CDEC=-35.99881|CMAGINS=-11.222|CRA=269.74549|CREFERR=0.150|CREFMAG=9.366|CX=2.1366|KDEC=-35.98095|KMAGINS=-9.796|KMAGSTD=10.792|KMAGTRAN=10.760|KRA=269.79328|KREFERR=0.272|KREFMAG=10.978|KX=2.1396|OBSERVAT=PERTH OBSERVATORY|TAVER=2.70|TR_VI=0.0250|TR_VIERR=0.0840|VERR=0.005|VMAGINS=-9.851|VMAGSTD=10.737|VX=2.1373,1,2.124,Z,-11.222,-9.796,,V7992 SGR,AAVSO,STD,0101,,,
2460720.31380,10.606,0.018,,I,PEX,,104A,114A,,|CDEC=-35.99881|CMAGINS=-10.480|CRA=269.74549|CREFERR=0.150|CREFMAG=8.393|CX=2.1305|KDEC=-35.98095|KMAGINS=-8.352|KMAGSTD=10.521|KMAGTRAN=10.539|KRA=269.79328|KREFERR=0.328|KREFMAG=10.620|KX=2.1334|OBSERVAT=PERTH OBSERVATORY|TAVER=2.70|TI_VI=-0.0140|TI_VIERR=0.0310|VERR=0.018|VMAGINS=-8.277|VMAGSTD=10.596|VX=2.1312,1,2.118,Z,-10.480,-8.352,,V7992 SGR,AAVSO,STD,0101,,,
2460720.333771,11.505,0.007,,TG,PEX,,000-BPD-449,000-BPD-447,X39839CU,,0,1.815,Z,-13.820,-14.153,,V7992 SGR,AAVSO,STD,,,,
2460720.333771,11.725,0.009,,TB,PEX,,000-BPD-449,000-BPD-447,X39839CU,,0,1.815,Z,-13.601,-13.540,,V7992 SGR,AAVSO,STD,,,,
2460720.333771,11.114,0.006,,TR,PEX,,000-BMW-744,000-BMW-745,X39839CU,,0,1.815,Z,-12.531,-11.885,,V7992 SGR,AAVSO,STD,,,,
2460721.31902,12.200,0.016,,B,PEX,,104A,114A,,|CDEC=-35.99881|CMAGINS=-8.576|CRA=269.74549|CREFERR=0.112|CREFMAG=12.112|CX=-2.0260|KDEC=-35.98095|KMAGINS=-8.724|KMAGSTD=11.964|KMAGTRAN=11.900|KRA=269.79328|KREFERR=0.102|KREFMAG=11.887|KX=-2.0245|OBSERVAT=PERTH OBSERVATORY|TAVER=2.70|TB_BV=0.0590|TB_BVERR=0.0330|VERR=0.016|VMAGINS=-8.396|VMAGSTD=12.292|VX=1.9910,1,1.980,Z,-8.576,-8.724,,V7992 SGR,AAVSO,STD,0101,,,
2460721.31940,12.064,0.009,,V,PEX,,104A,114A,,|CDEC=-35.99881|CMAGINS=-10.411|CRA=269.74549|CREFERR=0.150|CREFMAG=10.418|CX=-2.0314|KDEC=-35.98095|KMAGINS=-9.564|KMAGSTD=11.265|KMAGTRAN=11.292|KRA=269.79328|KREFERR=0.186|KREFMAG=11.359|KX=-2.0299|OBSERVAT=PERTH OBSERVATORY|TAVER=2.70|TV_BV=-0.0250|TV_BVERR=0.0210|VERR=0.009|VMAGINS=-8.804|VMAGSTD=12.025|VX=1.9848,1,1.973,Z,-10.411,-9.564,,V7992 SGR,AAVSO,STD,0101,,,
2460721.31975,10.909,0.008,,R,PEX,,104A,114A,,|CDEC=-35.99881|CMAGINS=-11.269|CRA=269.74549|CREFERR=0.150|CREFMAG=9.366|CX=-2.0348|KDEC=-35.98095|KMAGINS=-9.803|KMAGSTD=10.832|KMAGTRAN=10.799|KRA=269.79328|KREFERR=0.272|KREFMAG=10.978|KX=-2.0349|OBSERVAT=PERTH OBSERVATORY|TAVER=2.70|TR_VI=0.0250|TR_VIERR=0.0840|VERR=0.008|VMAGINS=-9.705|VMAGSTD=10.930|VX=1.9791,1,1.968,Z,-11.269,-9.803,,V7992 SGR,AAVSO,STD,0101,,,
2460721.32006,10.874,0.027,,I,PEX,,104A,114A,,|CDEC=-35.99881|CMAGINS=-10.517|CRA=269.74549|CREFERR=0.150|CREFMAG=8.393|CX=-2.0410|KDEC=-35.98095|KMAGINS=-8.340|KMAGSTD=10.570|KMAGTRAN=10.588|KRA=269.79328|KREFERR=0.328|KREFMAG=10.620|KX=-2.0394|OBSERVAT=PERTH OBSERVATORY|TAVER=2.70|TI_VI=-0.0140|TI_VIERR=0.0310|VERR=0.027|VMAGINS=-8.048|VMAGSTD=10.862|VX=1.9741,1,1.962,Z,-10.517,-8.340,,V7992 SGR,AAVSO,STD,0101,,,
2460721.334296,11.645,0.007,,TG,PEX,,000-BPD-449,000-BPD-447,X39846QD,,0,1.773,Z,-13.829,-14.174,,V7992 SGR,AAVSO,STD,,,,
2460721.334296,11.917,0.008,,TB,PEX,,000-BPD-449,000-BPD-447,X39846QD,,0,1.773,Z,-13.631,-13.571,,V7992 SGR,AAVSO,STD,,,,
2460721.334296,11.210,0.006,,TR,PEX,,000-BMW-744,000-BMW-747,X39846QD,,0,1.773,Z,-12.538,-11.134,,V7992 SGR,AAVSO,STD,,,,
2460722.338119,11.823,0.005,,TB,PEX,,000-BPD-449,000-BPD-448,X39937AQU,,0,1.694,Z,-13.648,-13.665,,V7992 SGR,AAVSO,STD,,,,
2460722.338185,11.622,0.006,,TG,PEX,,000-BPD-448,000-BPD-447,X39937AQU,,0,1.694,Z,-14.118,-14.168,,V7992 SGR,AAVSO,STD,,,,
2460725.903067,10.668,0.023,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.614|CMAGINS=17.515|CREFMAG= 8.570|CREFERR= 0.007|KMAGINS=18.807|KREFMAG= 9.891|KREFERR= 0.012,0,1.301,Z,17.515,18.807,,TCP J17590439-3601111,VVS,STD,,,,
2460725.903241,10.685,0.023,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.634|CMAGINS=17.519|CREFMAG= 8.570|CREFERR= 0.007|KMAGINS=18.826|KREFMAG= 9.891|KREFERR= 0.012,0,1.300,Z,17.519,18.826,,TCP J17590439-3601111,VVS,STD,,,,
2460725.903409,11.485,0.018,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.360|CMAGINS=16.365|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.318|KREFMAG=10.555|KREFERR= 0.009,0,1.299,Z,16.365,18.318,,TCP J17590439-3601111,VVS,STD,,,,
2460725.903513,11.481,0.017,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.347|CMAGINS=16.357|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.331|KREFMAG=10.555|KREFERR= 0.009,0,1.298,Z,16.357,18.331,,TCP J17590439-3601111,VVS,STD,,,,
2460725.903681,11.659,0.015,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.017|CMAGINS=15.835|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.297|KREFMAG=11.069|KREFERR= 0.009,0,1.298,Z,15.835,18.297,,TCP J17590439-3601111,VVS,STD,,,,
2460725.903843,11.667,0.015,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.051|CMAGINS=15.859|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.308|KREFMAG=11.069|KREFERR= 0.008,0,1.297,Z,15.859,18.308,,TCP J17590439-3601111,VVS,STD,,,,
2460726.887824,10.578,0.018,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.488|CMAGINS=17.480|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.760|KREFMAG= 9.891|KREFERR= 0.010,0,1.376,Z,17.480,18.760,,TCP J17590439-3601111,VVS,STD,,,,
2460726.887998,10.555,0.017,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.462|CMAGINS=17.477|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.783|KREFMAG= 9.891|KREFERR= 0.011,0,1.375,Z,17.477,18.783,,TCP J17590439-3601111,VVS,STD,,,,
2460726.888166,11.329,0.014,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.212|CMAGINS=16.373|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.307|KREFMAG=10.555|KREFERR= 0.008,0,1.374,Z,16.373,18.307,,TCP J17590439-3601111,VVS,STD,,,,
2460726.888270,11.368,0.015,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.249|CMAGINS=16.371|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.293|KREFMAG=10.555|KREFERR= 0.008,0,1.373,Z,16.371,18.293,,TCP J17590439-3601111,VVS,STD,,,,
2460726.888438,11.560,0.011,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.928|CMAGINS=15.844|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.305|KREFMAG=11.069|KREFERR= 0.008,0,1.372,Z,15.844,18.305,,TCP J17590439-3601111,VVS,STD,,,,
2460726.888600,11.540,0.011,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.906|CMAGINS=15.842|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.315|KREFMAG=11.069|KREFERR= 0.008,0,1.371,Z,15.842,18.315,,TCP J17590439-3601111,VVS,STD,,,,
2460727.885093,10.549,0.018,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.512|CMAGINS=17.533|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.820|KREFMAG= 9.891|KREFERR= 0.011,0,1.376,Z,17.533,18.820,,TCP J17590439-3601111,VVS,STD,,,,
2460727.885266,10.550,0.017,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.509|CMAGINS=17.530|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.821|KREFMAG= 9.891|KREFERR= 0.011,0,1.375,Z,17.530,18.821,,TCP J17590439-3601111,VVS,STD,,,,
2460727.885434,11.399,0.015,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.348|CMAGINS=16.439|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.375|KREFMAG=10.555|KREFERR= 0.008,0,1.374,Z,16.439,18.375,,TCP J17590439-3601111,VVS,STD,,,,
2460727.885538,11.397,0.016,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.326|CMAGINS=16.420|CREFMAG= 8.490|CREFERR= 0.005|KMAGINS=18.357|KREFMAG=10.555|KREFERR= 0.008,0,1.373,Z,16.420,18.357,,TCP J17590439-3601111,VVS,STD,,,,
2460727.885706,11.576,0.012,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.021|CMAGINS=15.921|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.383|KREFMAG=11.069|KREFERR= 0.008,0,1.372,Z,15.921,18.383,,TCP J17590439-3601111,VVS,STD,,,,
2460727.885868,11.594,0.012,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.022|CMAGINS=15.904|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.377|KREFMAG=11.069|KREFERR= 0.008,0,1.371,Z,15.904,18.377,,TCP J17590439-3601111,VVS,STD,,,,
